text,real,pred_classic,pred_transformer,classic_ok,tf_ok
Reading and taking notes but undertanding none of it  ... HELP!,negative,negative,negative,True,True
 so sad emma  u sad to be leaving the show? ****,negative,negative,negative,True,True
Freakin` frustrated why can`t my coach realize that times are hard ain`t nobody got the money to buy cookie dough for no new uniforms,negative,negative,negative,True,True
is feeling so bored... i miss school time,negative,negative,negative,True,True
"wow this morning 8.15 hrs ding dong breakfastservice, was a surprise of Marjoleine, Guido and Dirk for mothersday.Mother hapy, father too",positive,positive,positive,True,True
"I am sad... Tanner wasn`t invited to the Panthers development camp this year  Poor (other) Glassers. But Calla was, so good on him.",negative,negative,neutral,True,False
"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping",negative,negative,negative,True,True
Why must Jay Leno leave his own show,neutral,neutral,negative,True,False
Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,neutral,negative,neutral,False,True
For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,negative,negative,negative,True,True
i`m just sooo in love....i think,positive,positive,positive,True,True
 did you get fired?  *hugs*,neutral,neutral,neutral,True,True
my teeth and head hurts,negative,negative,negative,True,True
 yum. Do you do home delivery,positive,neutral,positive,False,True
Having a wonderful piece of cake for lunch - what else could I want???,positive,neutral,positive,False,True
" Don`t worry, you`ll get your stamina back soon  What kind of distances do you run usually?",positive,neutral,positive,False,True
" ur taking tease lessons from the guys! No fair   LOL, oh well, we`ll wait as patiently as we can!",neutral,neutral,neutral,True,True
shack idol today(: can`t wait. it`s gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him,neutral,negative,neutral,False,True
" Awww, *hugs* I wish I could help.",negative,positive,positive,False,False
2 hours after teleconference. but can`t go back to sleep. got some work to do. sigh sigh,negative,neutral,neutral,False,False
" she interviewed us on books. I was gonna say something, but she was all 'Wait, I have something to say!'",neutral,positive,neutral,False,True
Youtube isn`t working...and I wanted to watch Britains Got Talent.  I`m debating about having a pity party.,negative,negative,negative,True,True
i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,neutral,negative,neutral,False,True
 aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,negative,negative,neutral,True,False
 **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,neutral,positive,neutral,False,True
"6:29 pm - ok, let`s go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired",negative,neutral,negative,False,True
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,negative,negative,negative,True,True
"MIT bookstore has best book selection, but it`s the one bookstore I have no coupons or discounts for",positive,neutral,neutral,False,False
when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street,positive,positive,positive,True,True
 hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,positive,positive,positive,True,True
And it`s starting to get cold,neutral,neutral,neutral,True,True
Im home where i am about 2 drink alone.,negative,neutral,neutral,False,False
_Jamie I guess  ! I was really suprised..,positive,neutral,negative,False,False
"Rachel Allens date bars, so easy to make   http://twitpic.com/4jas7",positive,neutral,positive,False,True
 bahah that would be really funny she would be really cut haha,positive,positive,neutral,True,False
Now i feel really really bad...sorry,negative,negative,negative,True,True
lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,negative,negative,negative,True,True
"honestly last night was amazing, everything was perfect",positive,positive,positive,True,True
 hasn`t shipped yet  I won`t get over there until at least 7. I`ll call you.,neutral,neutral,neutral,True,True
got such sore feet,negative,negative,negative,True,True
" Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei",negative,neutral,neutral,False,False
 Kudos! love some homemade french toast!,positive,positive,positive,True,True
_KittyKat hello new follower  haha!! how are ya?,positive,neutral,neutral,False,False
i want so bad to go to the mcfly`s concert,positive,neutral,positive,False,True
8am math final wish me luck,positive,positive,positive,True,True
 I can`t believe you tweeted that. It was our special moment,negative,positive,positive,False,False
 then he has gone down in my estimation,neutral,neutral,negative,True,False
 I just KNEW you`d get that!,positive,neutral,neutral,False,False
dont put behind the wheel lmfao today was fun,positive,positive,positive,True,True
just got the bouquet of flowers for my mom  HEHEHE SWEET ),positive,positive,positive,True,True
Just went with Kerri to her locker for the last time.,neutral,neutral,neutral,True,True
would love to say TGIF but working at 6am tomorrow,neutral,positive,positive,False,False
sigh....it`s always so sad when you watch the series finale....no more green wing left to watch,negative,negative,negative,True,True
editing something in photoshoot  NILEY,neutral,neutral,neutral,True,True
 heyy are you ok...? i know it sucks having her in you dorm... but i assure you it will be ok,neutral,neutral,neutral,True,True
kate is leaving me all by my lonesome,negative,negative,negative,True,True
 i hate it. it should just be english all day everyday,negative,negative,negative,True,True
babysitting kids who won`t let me play wii with them,negative,neutral,negative,False,True
"_ kk`s  have fun eating lol, remember shaun loves you haha",positive,positive,positive,True,True
 thanks..,positive,positive,positive,True,True
"John, are you sure we aren`t mtb?",neutral,neutral,neutral,True,True
babysitting my hubby cam cam,neutral,neutral,neutral,True,True
 not nerdy at all. I made one yesterday.,neutral,negative,neutral,False,True
[-O] i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.. http://tinyurl.com/p6lfch,neutral,positive,neutral,False,True
" California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",neutral,neutral,neutral,True,True
"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  'Now I`m in stitches ooooover you and oooover you, oh'",negative,negative,negative,True,True
19 years for Phil Spector  http://bit.ly/199ZWD,neutral,neutral,neutral,True,True
Sitting in boring **** litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much.,negative,negative,negative,True,True
THANKS GUYS! 200 FOLLOWERS,positive,positive,positive,True,True
 you`re right about the duckies  thanks for being such a big help with wrapping & writing up!,positive,positive,positive,True,True
" Thank you  How`s your daughter? And by the way, how did you get 1017 followers? :O",positive,positive,positive,True,True
"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!",neutral,negative,negative,False,False
 Aww  Yeah I feel you. I know its hard.,negative,negative,negative,True,True
white-water rafting in the tripics,neutral,neutral,neutral,True,True
Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day,positive,positive,positive,True,True
Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don`t worry about me. I`ll be ok.,positive,negative,positive,False,True
"_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it",neutral,positive,neutral,False,True
my stupid msn wont sign in,negative,negative,negative,True,True
 too bad i dont have either,negative,negative,negative,True,True
_Cullen oh really!!! i`ve already put all the pics up!! sorry!!   http://twitpic.com/61oj0,negative,negative,negative,True,True
 ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,negative,neutral,neutral,False,False
"no , I can`t make it to the tour. I`m from Philippines",neutral,neutral,neutral,True,True
 Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral,neutral,neutral,True,True
"thers not many peole tweeting tonight... well suppose it is friday...evry normal person is out partyin, but im skint",negative,neutral,negative,False,True
"Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!",positive,positive,positive,True,True
 i want to see you on tour!,neutral,neutral,neutral,True,True
" Ouch! Sunburn`s bad! Hope it`s not to sore on your bedding, that`s always the problem.",negative,negative,neutral,True,False
"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",positive,positive,positive,True,True
" Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",positive,positive,positive,True,True
" Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",positive,neutral,positive,False,True
prepare yourself,neutral,neutral,neutral,True,True
" - l`d come if u could, but Australia is just too far away",negative,neutral,neutral,False,False
Going Outro... Peace.,neutral,neutral,positive,True,False
"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",neutral,negative,negative,False,False
" 'A hike in the woods with four little kids couldn`t be that exhausting, right? Wrong.'  LOL.. Try downright masochistic!",neutral,negative,negative,False,False
" Aww   I know, we used to chat but you became too cool for me ;)",neutral,positive,positive,False,False
"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go",negative,negative,negative,True,True
"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",positive,positive,positive,True,True
"  hope you guys are having fun!  Can`t wait for ya`ll to be back, Wilmy isn`t the same without you",positive,positive,positive,True,True
My teeth and my eye hurt   someone make them feel better,neutral,negative,negative,False,False
is chilling at home,positive,positive,positive,True,True
 my gut feel says its gonna be a boy ababa,neutral,negative,neutral,False,True
"TGIF, too bad the weather sucks...",negative,negative,negative,True,True
 DAMMIT! lets have a private session,negative,negative,neutral,True,False
 u mean VIP this time ? coz of the KBS thingy ? haha..,neutral,neutral,neutral,True,True
Gonna go drop some logs in the pool  back in 15 min,neutral,neutral,neutral,True,True
i am very very tired,negative,negative,negative,True,True
Playing pacman on itouch!  lol,neutral,neutral,neutral,True,True
now we are also on twitter  follow us to know the latest!,neutral,neutral,neutral,True,True
48 days till brighton,neutral,neutral,neutral,True,True
why bother  at celebs? eh? cause it`s almost like talking to them,negative,neutral,neutral,False,False
. you left me first .. and left your bed here for me to look at,neutral,neutral,neutral,True,True
is watching neighbours!,neutral,neutral,neutral,True,True
"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",negative,neutral,negative,False,True
"hello new maccy, welcome to your new home",neutral,neutral,positive,True,False
  Chroma Key coolness ... When are the cumulus seminars going online couldn`t see the live feed here,neutral,neutral,neutral,True,True
not ideal bank holiday conditions.. a little over cast and rainy but perfect for a lazy day with a dvd,negative,neutral,neutral,False,False
 yeah they r. im going to their concert at the end of the month,neutral,neutral,neutral,True,True
Sorry everybody! Apparently Twitter isn`t sending me my updates.,negative,negative,negative,True,True
_am_umlaut oh no!  i`m very sorry to hear,negative,negative,negative,True,True
"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",negative,neutral,negative,False,True
 ouuhh dont cry  i feel so sad right now,negative,negative,negative,True,True
 I think they are disgusting,negative,negative,negative,True,True
_Happy_EmoX lmao. Lucky! It`s 10 minutes on foot for me  ewww..... School.lol. On the bus now.,negative,positive,positive,False,False
why won`t the kids sleep,negative,neutral,neutral,False,False
My Sharpie is running DANGERously low on ink,negative,neutral,negative,False,True
added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,positive,positive,positive,True,True
I need to be sleeping.. But i`m not even tired..,neutral,negative,neutral,False,True
